filename,foldername,labels
Kannada-533.wav,Kannada,1
Telugu-747.wav,Telugu,3
Kannada-450.wav,Kannada,1
Hindi-350.wav,Hindi,0
Tamil-706.wav,Tamil,2
Tamil-436.wav,Tamil,2
Telugu-406.wav,Telugu,3
Tamil-736.wav,Tamil,2
Kannada-936.wav,Kannada,1
Tamil-863.wav,Tamil,2
Tamil-569.wav,Tamil,2
Telugu-785.wav,Telugu,3
Kannada-637.wav,Kannada,1
Hindi-228.wav,Hindi,0
Kannada-1000.wav,Kannada,1
Kannada-16.wav,Kannada,1
Kannada-754.wav,Kannada,1
Telugu-710.wav,Telugu,3
Kannada-484.wav,Kannada,1
Kannada-803.wav,Kannada,1
Hindi-494.wav,Hindi,0
Tamil-617.wav,Tamil,2
Hindi-35.wav,Hindi,0
Tamil-152.wav,Tamil,2
Hindi-672.wav,Hindi,0
Kannada-858.wav,Kannada,1
Tamil-167.wav,Tamil,2
Tamil-15.wav,Tamil,2
Telugu-554.wav,Telugu,3
Hindi-496.wav,Hindi,0
Telugu-647.wav,Telugu,3
Tamil-423.wav,Tamil,2
Telugu-208.wav,Telugu,3
Kannada-535.wav,Kannada,1
Tamil-338.wav,Tamil,2
Tamil-227.wav,Tamil,2
Kannada-418.wav,Kannada,1
Telugu-279.wav,Telugu,3
Hindi-862.wav,Hindi,0
Tamil-734.wav,Tamil,2
Kannada-497.wav,Kannada,1
Telugu-39.wav,Telugu,3
Kannada-127.wav,Kannada,1
Telugu-134.wav,Telugu,3
Tamil-520.wav,Tamil,2
Kannada-235.wav,Kannada,1
Kannada-347.wav,Kannada,1
Hindi-589.wav,Hindi,0
Hindi-120.wav,Hindi,0
Tamil-416.wav,Tamil,2
Hindi-260.wav,Hindi,0
Hindi-454.wav,Hindi,0
Tamil-476.wav,Tamil,2
Kannada-867.wav,Kannada,1
Hindi-667.wav,Hindi,0
Hindi-981.wav,Hindi,0
Hindi-791.wav,Hindi,0
Hindi-298.wav,Hindi,0
Telugu-945.wav,Telugu,3
Telugu-424.wav,Telugu,3
Kannada-498.wav,Kannada,1
Hindi-428.wav,Hindi,0
Hindi-467.wav,Hindi,0
Tamil-323.wav,Tamil,2
Hindi-585.wav,Hindi,0
Kannada-641.wav,Kannada,1
Telugu-770.wav,Telugu,3
Tamil-65.wav,Tamil,2
Telugu-217.wav,Telugu,3
Tamil-500.wav,Tamil,2
Kannada-975.wav,Kannada,1
Kannada-80.wav,Kannada,1
Tamil-458.wav,Tamil,2
Telugu-332.wav,Telugu,3
Kannada-737.wav,Kannada,1
Hindi-834.wav,Hindi,0
Hindi-948.wav,Hindi,0
Hindi-597.wav,Hindi,0
Telugu-361.wav,Telugu,3
Telugu-483.wav,Telugu,3
Telugu-545.wav,Telugu,3
Hindi-761.wav,Hindi,0
Telugu-556.wav,Telugu,3
Tamil-118.wav,Tamil,2
Telugu-218.wav,Telugu,3
Kannada-454.wav,Kannada,1
Telugu-711.wav,Telugu,3
Hindi-850.wav,Hindi,0
Telugu-864.wav,Telugu,3
Telugu-33.wav,Telugu,3
Telugu-254.wav,Telugu,3
Hindi-299.wav,Hindi,0
Kannada-914.wav,Kannada,1
Tamil-900.wav,Tamil,2
Telugu-808.wav,Telugu,3
Tamil-120.wav,Tamil,2
Tamil-812.wav,Tamil,2
Hindi-483.wav,Hindi,0
Kannada-366.wav,Kannada,1
Tamil-138.wav,Tamil,2
Hindi-938.wav,Hindi,0
Telugu-846.wav,Telugu,3
Hindi-790.wav,Hindi,0
Tamil-813.wav,Tamil,2
Hindi-919.wav,Hindi,0
Kannada-970.wav,Kannada,1
Tamil-823.wav,Tamil,2
Kannada-461.wav,Kannada,1
Tamil-381.wav,Tamil,2
Hindi-685.wav,Hindi,0
Hindi-464.wav,Hindi,0
Kannada-586.wav,Kannada,1
Kannada-669.wav,Kannada,1
Hindi-239.wav,Hindi,0
Kannada-836.wav,Kannada,1
Tamil-930.wav,Tamil,2
Hindi-563.wav,Hindi,0
Tamil-349.wav,Tamil,2
Telugu-891.wav,Telugu,3
Telugu-296.wav,Telugu,3
Tamil-47.wav,Tamil,2
Telugu-344.wav,Telugu,3
Tamil-724.wav,Tamil,2
Kannada-847.wav,Kannada,1
Hindi-590.wav,Hindi,0
Telugu-676.wav,Telugu,3
Telugu-715.wav,Telugu,3
Kannada-488.wav,Kannada,1
Tamil-792.wav,Tamil,2
Kannada-242.wav,Kannada,1
Hindi-954.wav,Hindi,0
Hindi-209.wav,Hindi,0
Telugu-803.wav,Telugu,3
Tamil-750.wav,Tamil,2
Kannada-633.wav,Kannada,1
Kannada-339.wav,Kannada,1
Kannada-98.wav,Kannada,1
Hindi-972.wav,Hindi,0
Telugu-616.wav,Telugu,3
Tamil-926.wav,Tamil,2
Telugu-834.wav,Telugu,3
Kannada-327.wav,Kannada,1
Hindi-517.wav,Hindi,0
Tamil-945.wav,Tamil,2
Telugu-613.wav,Telugu,3
Tamil-169.wav,Tamil,2
Telugu-259.wav,Telugu,3
Kannada-289.wav,Kannada,1
Tamil-631.wav,Tamil,2
Telugu-482.wav,Telugu,3
Tamil-155.wav,Tamil,2
Hindi-347.wav,Hindi,0
Hindi-460.wav,Hindi,0
Telugu-908.wav,Telugu,3
Hindi-549.wav,Hindi,0
Tamil-663.wav,Tamil,2
Hindi-72.wav,Hindi,0
Kannada-266.wav,Kannada,1
Telugu-94.wav,Telugu,3
Hindi-922.wav,Hindi,0
Kannada-238.wav,Kannada,1
Tamil-927.wav,Tamil,2
Kannada-140.wav,Kannada,1
Hindi-652.wav,Hindi,0
Hindi-750.wav,Hindi,0
Tamil-426.wav,Tamil,2
Hindi-878.wav,Hindi,0
Hindi-426.wav,Hindi,0
Hindi-603.wav,Hindi,0
Hindi-802.wav,Hindi,0
Kannada-38.wav,Kannada,1
Kannada-918.wav,Kannada,1
Hindi-141.wav,Hindi,0
Telugu-564.wav,Telugu,3
Telugu-8.wav,Telugu,3
Hindi-0.wav,Hindi,0
Tamil-16.wav,Tamil,2
Telugu-246.wav,Telugu,3
Hindi-422.wav,Hindi,0
Tamil-197.wav,Tamil,2
Kannada-813.wav,Kannada,1
Telugu-165.wav,Telugu,3
Kannada-260.wav,Kannada,1
Telugu-84.wav,Telugu,3
Telugu-739.wav,Telugu,3
Kannada-971.wav,Kannada,1
Hindi-175.wav,Hindi,0
Tamil-314.wav,Tamil,2
Kannada-237.wav,Kannada,1
Hindi-256.wav,Hindi,0
Telugu-896.wav,Telugu,3
Tamil-659.wav,Tamil,2
Telugu-81.wav,Telugu,3
Telugu-541.wav,Telugu,3
Kannada-329.wav,Kannada,1
Hindi-306.wav,Hindi,0
Hindi-303.wav,Hindi,0
Hindi-294.wav,Hindi,0
Kannada-646.wav,Kannada,1
Tamil-395.wav,Tamil,2
Telugu-129.wav,Telugu,3
Tamil-490.wav,Tamil,2
Hindi-255.wav,Hindi,0
Kannada-52.wav,Kannada,1
Tamil-898.wav,Tamil,2
Tamil-475.wav,Tamil,2
Kannada-530.wav,Kannada,1
Tamil-327.wav,Tamil,2
Tamil-816.wav,Tamil,2
Kannada-588.wav,Kannada,1
Hindi-369.wav,Hindi,0
Telugu-679.wav,Telugu,3
Hindi-554.wav,Hindi,0
Kannada-612.wav,Kannada,1
Hindi-575.wav,Hindi,0
Tamil-59.wav,Tamil,2
Kannada-980.wav,Kannada,1
Kannada-416.wav,Kannada,1
Hindi-577.wav,Hindi,0
Kannada-848.wav,Kannada,1
Tamil-116.wav,Tamil,2
Tamil-894.wav,Tamil,2
Hindi-1.wav,Hindi,0
Tamil-826.wav,Tamil,2
Telugu-594.wav,Telugu,3
Kannada-458.wav,Kannada,1
Tamil-128.wav,Tamil,2
Hindi-895.wav,Hindi,0
Kannada-742.wav,Kannada,1
Telugu-441.wav,Telugu,3
Hindi-79.wav,Hindi,0
Kannada-976.wav,Kannada,1
Tamil-262.wav,Tamil,2
Tamil-815.wav,Tamil,2
Kannada-978.wav,Kannada,1
Hindi-50.wav,Hindi,0
Kannada-11.wav,Kannada,1
Kannada-783.wav,Kannada,1
Hindi-214.wav,Hindi,0
Hindi-628.wav,Hindi,0
Telugu-335.wav,Telugu,3
Kannada-436.wav,Kannada,1
Hindi-786.wav,Hindi,0
Kannada-363.wav,Kannada,1
Tamil-831.wav,Tamil,2
Hindi-893.wav,Hindi,0
Hindi-803.wav,Hindi,0
Tamil-33.wav,Tamil,2
Kannada-348.wav,Kannada,1
Tamil-201.wav,Tamil,2
Telugu-40.wav,Telugu,3
Kannada-895.wav,Kannada,1
Kannada-268.wav,Kannada,1
Tamil-836.wav,Tamil,2
Hindi-378.wav,Hindi,0
Kannada-369.wav,Kannada,1
Kannada-886.wav,Kannada,1
Kannada-906.wav,Kannada,1
Telugu-582.wav,Telugu,3
Telugu-188.wav,Telugu,3
Kannada-755.wav,Kannada,1
Hindi-541.wav,Hindi,0
Telugu-517.wav,Telugu,3
Hindi-118.wav,Hindi,0
Kannada-893.wav,Kannada,1
Tamil-958.wav,Tamil,2
Kannada-845.wav,Kannada,1
Tamil-951.wav,Tamil,2
Tamil-98.wav,Tamil,2
Hindi-26.wav,Hindi,0
Kannada-110.wav,Kannada,1
Telugu-628.wav,Telugu,3
Hindi-194.wav,Hindi,0
Hindi-375.wav,Hindi,0
Tamil-640.wav,Tamil,2
Kannada-638.wav,Kannada,1
Telugu-461.wav,Telugu,3
Hindi-759.wav,Hindi,0
Tamil-730.wav,Tamil,2
Kannada-504.wav,Kannada,1
Hindi-485.wav,Hindi,0
Hindi-195.wav,Hindi,0
Tamil-888.wav,Tamil,2
Hindi-192.wav,Hindi,0
Hindi-979.wav,Hindi,0
Telugu-811.wav,Telugu,3
Kannada-861.wav,Kannada,1
Kannada-164.wav,Kannada,1
Telugu-191.wav,Telugu,3
Kannada-732.wav,Kannada,1
Telugu-371.wav,Telugu,3
Tamil-134.wav,Tamil,2
Telugu-727.wav,Telugu,3
Kannada-712.wav,Kannada,1
Telugu-199.wav,Telugu,3
Kannada-657.wav,Kannada,1
Telugu-316.wav,Telugu,3
Telugu-925.wav,Telugu,3
Tamil-547.wav,Tamil,2
Telugu-621.wav,Telugu,3
Telugu-734.wav,Telugu,3
Hindi-851.wav,Hindi,0
Kannada-808.wav,Kannada,1
Telugu-666.wav,Telugu,3
Kannada-423.wav,Kannada,1
Kannada-408.wav,Kannada,1
Hindi-522.wav,Hindi,0
Tamil-710.wav,Tamil,2
Tamil-173.wav,Tamil,2
Telugu-409.wav,Telugu,3
Kannada-34.wav,Kannada,1
Kannada-336.wav,Kannada,1
Hindi-266.wav,Hindi,0
Hindi-944.wav,Hindi,0
Telugu-865.wav,Telugu,3
Kannada-958.wav,Kannada,1
Hindi-199.wav,Hindi,0
Hindi-124.wav,Hindi,0
Telugu-240.wav,Telugu,3
Hindi-66.wav,Hindi,0
Telugu-416.wav,Telugu,3
Tamil-123.wav,Tamil,2
Tamil-294.wav,Tamil,2
Hindi-250.wav,Hindi,0
Telugu-955.wav,Telugu,3
Telugu-351.wav,Telugu,3
Kannada-561.wav,Kannada,1
Kannada-911.wav,Kannada,1
Hindi-863.wav,Hindi,0
Tamil-371.wav,Tamil,2
Tamil-708.wav,Tamil,2
Hindi-641.wav,Hindi,0
Kannada-716.wav,Kannada,1
Telugu-72.wav,Telugu,3
Kannada-100.wav,Kannada,1
Telugu-519.wav,Telugu,3
Telugu-349.wav,Telugu,3
Telugu-459.wav,Telugu,3
Telugu-854.wav,Telugu,3
Telugu-405.wav,Telugu,3
Tamil-548.wav,Tamil,2
Telugu-186.wav,Telugu,3
Kannada-295.wav,Kannada,1
Kannada-947.wav,Kannada,1
Tamil-976.wav,Tamil,2
Tamil-99.wav,Tamil,2
Hindi-265.wav,Hindi,0
Telugu-755.wav,Telugu,3
Tamil-719.wav,Tamil,2
Tamil-105.wav,Tamil,2
Kannada-486.wav,Kannada,1
Kannada-368.wav,Kannada,1
Telugu-172.wav,Telugu,3
Kannada-101.wav,Kannada,1
Hindi-766.wav,Hindi,0
Hindi-346.wav,Hindi,0
Tamil-662.wav,Tamil,2
Kannada-317.wav,Kannada,1
Telugu-422.wav,Telugu,3
Hindi-516.wav,Hindi,0
Telugu-212.wav,Telugu,3
Tamil-779.wav,Tamil,2
Kannada-56.wav,Kannada,1
Telugu-637.wav,Telugu,3
Telugu-745.wav,Telugu,3
Kannada-501.wav,Kannada,1
Tamil-164.wav,Tamil,2
Hindi-536.wav,Hindi,0
Tamil-575.wav,Tamil,2
Telugu-230.wav,Telugu,3
Telugu-524.wav,Telugu,3
Telugu-312.wav,Telugu,3
Kannada-989.wav,Kannada,1
Hindi-148.wav,Hindi,0
Kannada-539.wav,Kannada,1
Kannada-300.wav,Kannada,1
Tamil-17.wav,Tamil,2
Kannada-433.wav,Kannada,1
Kannada-145.wav,Kannada,1
Telugu-534.wav,Telugu,3
